index,headline,authors,link,short_description,date
1575,What Really Went Down At My First Fashion Show,"Sarah Warner, Contributor
College Access Counselor",https://www.huffingtonpost.com/entry/fashion-show-new-york-fashion-week_us_5b9c439fe4b03a1dcc7d7201,I accompanied my roommate Sarah to Fashion's Night Out and had an incredible time. But going to a fashion show? By myself? This might be a bad idea.,2012-09-12
1576,Michelle Obama & Scarlett Johansson Wear Preen In The Same Week (PHOTOS),Jessica Misener,https://www.huffingtonpost.com/entry/michelle-obama-scarlett-johansson_us_5b9baaade4b03a1dcc79715d,"Rumors recently flew that FLOTUS had banned Scarlett and fellow actress Kerry Washington from the White House for being ""flirty",2012-05-04
1577,Weeki Wachee Is The Amazing Place Where Mermaids Rule,Arin Greenwood,https://www.huffingtonpost.com/entry/weeki-wachee-mermaids-florida_us_5b9db328e4b03a1dcc8babab,"The American Broadcasting Company bought Weeki Wachee in 1959; this is described as the park's ""heyday"" in the New York Times",2013-12-08
1578,Kelly Bensimon Wears Fringed Swimsuit To Book Launch (PHOTOS),,https://www.huffingtonpost.com/entry/kelly-bensimon-book-diet_us_5b9bef0ee4b03a1dcc7b3be3,"See more models who've ventured into other fields! ""I Can Make You Hot,"" Bensimon's fourth book, is a diet and lifestyle",2012-07-01
1579,3 Steps to Create MAGIC in 2015,"Rajesh Setty, ContributorSerial entrepreneur",https://www.huffingtonpost.com/entry/3-steps-to-create-magic-i_b_6404872.html,"The new year is here. It is a point in time where many of us stop, reflect on the past year and see what changes could be made in the new year to make the next year better than the previous one. Here are three steps to consider if you want to create MAGIC in the new year.",2015-01-02
1580,Laura Govan Wears Barely-There Snake Dress At 2012 Do Something Awards (PHOTOS),Jessica Misener,https://www.huffingtonpost.com/entry/laura-govan-dress-basketball-wives-do-something-awards_us_5b9c2a0ce4b03a1dcc7cc37b,"The mom of four, who allegedly had a nose job this year, apparently wanted to try out her ""Sexy Snake"" Halloween costume",2012-08-20
1581,Feline Fun In Japan's Cat Cafes,,https://www.huffingtonpost.comhttp://www.bbc.com/travel/blog/20120402-worldwide-weird-feline-fun-in-japans-cat-cafes,"Whisker by whisker, cats have begun to replace coffee as the top draw in cafés across Japan. In a country where many citizens",2012-04-04
1582,Travel Tips From Harper's Bazaar Editrix Glenda Bailey,"Jetsetter, Contributor
Jetsetter is the go-to brand for travelers with discerning tas...",https://www.huffingtonpost.com/entry/my-fashion-travels-by-har_us_5b9baaa1e4b03a1dcc79700a,"I have dinner at the Wolseley on Piccadilly, a busy, buzzy spot that does a great Dover Sole.",2012-05-13
1583,Rihanna Deemed Too Sexy For Nivea By New CEO (PHOTO),,https://www.huffingtonpost.com/entry/rihanna-nivea-video-stefan-heidenreich_us_5b9c1d25e4b03a1dcc7c668f,"Heidenreich added, ""Nivea is a company which stands for trust, family and reliability."" What? Appearing topless in ads and",2012-08-07
1584,Travel Tuesday: Summer Scenes From Los Angeles Beaches,Lisa_Miller,https://www.huffingtonpost.com/entry/travel-tuesdays-los-angeles-beaches_us_5b9d730de4b03a1dcc882106,"But, sadly, unless you're one of the lucky few with a journey-filled job or a never-ending cash flow, travel is probably",2013-08-20
1585,Disney Time-Lapse Captures A Year At Disneyland (VIDEO),,https://www.huffingtonpost.com/entry/disney-time-lapse-captures-a-year-at-disneyland_us_5b9bcd27e4b03a1dcc7a5f3c,"Even if Disneyland isn't on the agenda this summer, it's still possible to fit it all in in time-lapse. And there aren't",2012-06-04
1586,Flight Of The Living Dead! TSA Screens Creepy Zombie Corpse,Nina Golgowski,https://www.huffingtonpost.com/entry/tsa-screens-zombie-corpse_us_573ca32ce4b0aee7b8e8a52b,"And no, long TSA lines aren't to blame for this.",2016-05-18
1587,6 Ways You're Blowdrying Your Hair Wrong,Simone Kitchens,https://www.huffingtonpost.com/entry/hair-blow-drying-tips_us_5b9cb837e4b03a1dcc813005,"For starters, toss that brush you've been using.",2013-01-15
1588,Bomb Threat Forces U.S. To Russia Flight To Land In Iceland,"Reuters, Reuters",https://www.huffingtonpost.com/entry/bomb-threat-forces-flight-to-land-in-iceland_us_5b9c269ee4b03a1dcc7ca799,"Russian news agency Interfax, citing an unnamed source, said the anonymous caller said the explosives would detonate upon",2012-08-16
1589,What's The Key To Amazing Personal Style? Iris Apfel Chalks It Up To 'Curiosity' (PHOTO),Amanda McGowan,https://www.huffingtonpost.com/entry/iris-apfel-personal-style-2012_us_5b9c679ee4b03a1dcc7e63a5,Iris Apfel is so much cooler than we are.,2012-10-15
1590,Closet to Cash for a Cause: 3 Ways to Be a Socially Conscious Fashion Junkie,"Nayri Leanna Gregor, Contributor
Consumer Journalist",https://www.huffingtonpost.com/entry/closet-to-cash-3-ways-to_us_5b9dafbee4b03a1dcc8b77d6,"Thanks to a few brave and benevolent retailers that have kick-started the new trend of clothing recycling, you can now redeem your tired and tattered threads for money and perks, and even save Mother Nature while you're at it.",2013-12-10
1591,14 Baffling Tourist Snapshots (PHOTOS),"The GypsyNesters, Contributor
Contributor",https://www.huffingtonpost.com/entry/crazy-travel-photos_us_5b9c942ce4b03a1dcc7ffcc9,Everyone who travels eventually has a What The?! moment -- we've certainly had our share. But why should we have all the fun?,2012-12-06
1592,"Karlie Kloss, Sam Bradford Dating? (PHOTOS)",Ellie Krupnick,https://www.huffingtonpost.com/entry/karlie-kloss-sam-bradford_us_5b9b93e4e4b03a1dcc78c5c0,"Plus, while we've already developed a full-blown crush on Karlie, it turns out Sam's quite the heartthrob as well: he once",2012-04-16
1593,We're Obsessed With How Cute Amy Poehler & Aubrey Plaza Look On The Red Carpet (PHOTOS),,https://www.huffingtonpost.com/entry/amy-poehler-red-carpet_us_5b9d72dce4b03a1dcc881f00,"Some red carpets are for show-stopping gowns and some are for unbridled awesomeness. Fortunately, Amy Poehler and Aubrey",2013-08-20
1594,How to Exceed Your Goals In 2016,"Dr. Travis Bradberry, ContributorAuthor of #1 bestselling book, Emotional Intelligence 2.0, and...",https://www.huffingtonpost.com/entry/how-to-exceed-your-goals_b_9443974.html,"For many of us, 2016 began with a promise -- a promise that this year we will accomplish that which has eluded us. Often it's the everyday things that prove most difficult -- managing your schedule, treating people the way you ought to, and keeping things in perspective when chaos is at hand.",2016-03-13
1595,Walmart's Black Friday Going About As Badly As You'd Expect,,https://www.huffingtonpost.com/entry/walmart-fight-black-friday_us_5bb30341e4b0480ca6615cf9,"Seen the first fight of the night 😂 only at Walmart — Sammantha (@Samm_Nani) November 29, 2013 Lol there was a fight at",2013-11-29
1596,Federal Regulators Let General Electric Quash Shareholder Resolution On Hudson River Pollution,,https://www.huffingtonpost.comhttp://www.ibtimes.com/political-capital/federal-regulators-let-general-electric-quash-shareholder-resolution-hudson-river,When Democratic presidential candidate Bernie Sanders called for General Electric to remove all of the chemicals it had pumped,2016-04-21
1597,Street Style Fashion Week: A Colorful Parade Of Furs At Day 3 Of NYFW Fall 2014,Chanel Parks,https://www.huffingtonpost.com/entry/street-style-nyfw-color-fur_us_5b9ddaa8e4b03a1dcc8dbec1,"Our own fashion editor Michelle Persad rocked a rabbit fur clutch, slashed with various hues. But the best of all had to",2014-02-09
1598,August In Paris,"Elizabeth Zephyrine McDonough, Contributor
Writer, Actor, Filmmaker, Notary Public",https://www.huffingtonpost.com/entry/august-in-paris_us_5b9c29d8e4b03a1dcc7cbfd2,Imagine that eerily quiet Thanksgiving Day feeling that happens for one day in America -- but if it lasted for an entire month.,2012-08-25
1599,Celebrating July 4th in France,"Peter Mandel, ContributorWashington Post contributor, children's book author.",https://www.huffingtonpost.com/entry/celebrating-july-4th-in-f_b_7689690.html,"It's the July 4th weekend. My wife, Kathy, and I have a bag full of red, white and blue pinwheels, some Stars and Stripes-brand snack cakes and a packet of mini-flags. We're nearly set for a holiday blowout in the country. Strangely, none of the stores is stocked with hot dogs or chips. No one around us seems to be doing the same.",2015-07-01
1600,Le Méridien Opens In Istanbul,"Ariston Anderson, Contributor
Culture & Travel Writer",https://www.huffingtonpost.com/entry/le-meridien-opens-in-ista_us_5b9c0103e4b03a1dcc7bafee,"Le Méridien's cultural curator, Jerome Sans (of Palais de Tokyo fame) helped lay the groundwork for building a hotel for the creative class in Istanbul.",2012-07-24
1601,L'Oreal Lawsuit Alleges Garnier Sleek & Shine Hair Serum Is 'Flammable' (PHOTOS),,https://www.huffingtonpost.com/entry/loreal-garnier-hair-serum-lawsuit-flammable_us_5b9bba26e4b03a1dcc79e32b,"OMG. We've totally used that stuff before, without any bonfire-type incidents. But of course, flammable products are not",2012-05-17
1602,The Hypoglycemic Employee and the Law,"Brad Reid, ContributorSenior Scholar, Dean Institute for Corporate Governance and In...",https://www.huffingtonpost.com/entry/the-hypoglycemic-employee_b_5638371.html,,2014-07-31
1603,Week 3 of the Mongol Diaries in Pictures - Road Trip Through Russia,"Diana Lee, Contributor
Writer",https://www.huffingtonpost.com/entry/week-3-of-the-mongol-diar_us_5b9d7412e4b03a1dcc882ea4,"Thinking back to Day 1 of our supposed 10,000 mile road trip, when our vehicle - good ol' Betsy - unexpectedly broke down, we had to toy with myriad possibilities of how we could make it to Russia (Mongolia suddenly seemed too far-fetched).",2013-08-23
1604,'Tis The Season For Fabulous Family Vacation Freebies,"MiniTime, Contributor
MiniTime is the first family travel site with personalized rec...",https://www.huffingtonpost.com/entry/tis-the-season-for-fabulo_us_5b9c959ce4b03a1dcc800dbd,"Cheap is good, but free is better -- especially when it comes to family vacation deals. Truth is, if you know where to look, you'll discover that there really is such a thing as a free lunch -- and deals that let you stay free, ski free and even cruise free.",2012-12-15
1605,Fergie's Baby Picture And More Tweets Of The Week (PHOTOS),,https://www.huffingtonpost.com/entry/fergie-baby-picture_us_5b9d6cb3e4b03a1dcc87d353,"Fergie was feeling nostalgic for her childhood days this week, (perhaps because she has a child of her own on the way) and",2013-08-10
1606,Florida Ice Skating: Cultural Compromise,"Gerit Quealy, Contributor
Journalist, Author, Botanical Shakespeare, HarperCollins/Harpe...",https://www.huffingtonpost.com/entry/ice-skating-as-cultural-c_us_5b9ddc93e4b03a1dcc8ddb3c,"""I'll only do it if you do it,"" said Drew, the 13-year-old. I had not anticipated this. So we all laced up and hit the ice",2014-02-14
1607,"Linda Rodin, 65, Tapped By Olsens To Model For The Row Because She Rules",Rebecca Adams,https://www.huffingtonpost.com/entry/linda-rodin-the-row_us_5b9dc5dbe4b03a1dcc8cb426,"The 65-year-old poses in The Row's Pre-Fall 2014 lookbook, alongside much younger models Ursula Wallis and Esther de Jong",2014-01-09
1608,How Dying Became A Multibillion-Dollar Industry,Whitney Snyder,https://www.huffingtonpost.com/entry/hospice-inc-how-dying-bec_n_5510120.html,,2014-06-19
1609,"Britain's Largest Cave, Gaping Gill, Is Magical And You Can Explore It",,https://www.huffingtonpost.com/entry/britains-largest-cave-gaping-gill_us_5b9d9704e4b03a1dcc89df0c,"Gaping Gill, located in North Yorkshire, England, is Britain's largest cave and it's open to explorers. Spelunking dreams",2013-10-13
1610,ABC'S 20/20 -- A Bad Cut,"Hillary Quinn, Contributor
Beauty and lifestyle writer",https://www.huffingtonpost.com/entry/abcs-2020a-bad-cut_us_5b9d280ee4b03a1dcc84fa78,"When TV ""investigative journalism"" is done well, the public becomes educated, important issues receive attention... and someone wins an Emmy award. When it's done poorly, it seems, the story could end up on ABC's weekly news program, 20/20.",2013-05-13
1611,"For a Smarter Trip, Consult Your Concierge","Christopher Elliott, Contributor
Author, How to Be the World's Smartest Traveler (and Save Time...",https://www.huffingtonpost.com/entry/for-a-smarter-trip-consul_us_5b9de3c2e4b03a1dcc8e3316,"Instead of asking your questions on the spot, Chopra advises calling ahead of time and giving a concierge a chance to dig and do some research for you. Relay the specifics of what you're looking for, be friendly and respectful, and remember how useful a concierge can be.",2014-02-21
1612,9 Signs That You're An Ambivert,"Dr. Travis Bradberry, ContributorAuthor of #1 bestselling book, Emotional Intelligence 2.0, and...",https://www.huffingtonpost.com/entry/9-signs-that-youre-an-amb_b_10739692.html,"I'm sure you've been asked many times whether you're an introvert or an extrovert. For some people, it's an easy choice, but for most of us, it's difficult to choose one way or the other.",2016-07-02
1613,My Week In Paris,"Liz Neumark, Contributor
CEO, Great Performances",https://www.huffingtonpost.com/entry/my-week-in-paris_us_5b9bc4dce4b03a1dcc7a3278,"Nothing thrilled me more in the run-up to this trip than saying, ""I'm going to Paris for a week to hang out with my daughter!""",2012-06-01
1614,See What These World Travelers Have Purchased From Around The Globe (VIDEO),Michelle Persad,https://www.huffingtonpost.com/entry/souvenirs-best-purchases-travel-shopping_us_5b9c0581e4b03a1dcc7bd3fd,"Our best purchases always come from traveling. Whether it's a car ride away, or a flight across an ocean, being in another",2012-07-23
